inputs,target
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.
i have three sons and two daughters. @ i like to work with my hands.,I like to teach my kids how to make things.
i have three sons and two daughters. @ i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
i have three sons and two daughters. @ i like to work with my hands.,I have one daughter. She's a carpenter. She gets it from me since I like to work with  my hands.
i have three sons and two daughters. @ i like to work with my hands.,I'd like to teach my kids how to make things.
i have three sons and two daughters. @ i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
i have three sons and two daughters. @ i like to work with my hands.,I have three sons and two daughters and I've made all the furniture for their rooms because I like to work with my hands.
i am a lumberjack. @ i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.
i am a lumberjack. @ i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.
i am a lumberjack. @ i eat lots of pancakes and syrup.,Remember the lumberjack on the pancake box? I know because i eat lots of pancakes and syrup.
i am a female in my 30s. @ felines are very dear to my heart.,I have two cats at home.
i am a female in my 30s. @ felines are very dear to my heart.,I am a woman in her 30s with a great love for cats.
i am a female in my 30s. @ felines are very dear to my heart.,"I am in my thirties too! I don't have any children, but my partner and I do have cats."
i am a female in my 30s. @ felines are very dear to my heart.,I am more of a cat person than a dog person.
i am a female in my 30s. @ felines are very dear to my heart.,I have six cats.
i am a female in my 30s. @ felines are very dear to my heart.,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life."
i would eat red meat over fish any day. @ i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.
i would eat red meat over fish any day. @ i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
i would eat red meat over fish any day. @ i am taller than average.,I have always eaten red meat since childhood.
i workout every day. @ i do not get to see my parents very often.,I don't see my parents often since I workout all the time.
i workout every day. @ i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.
i workout every day. @ i do not get to see my parents very often.,I am always busy working out and working.
i have two children. @ i sing in the shower.,My kids always laugh at me.  They find it funny that I sing in the shower.
i have two children. @ i sing in the shower.,What do you do to blow off steam?
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things."
i like bright colors. @ in my down hours i give my minutes to old folks in collectives.,"I like bright colors so I always dress very cheerfully, especially because in my down hours I give my minutes to old folks in collectives."
i admire lipton beverages. @ my mother is the closest person to me.,My mom and I drink lipton together.
i admire lipton beverages. @ my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
i admire lipton beverages. @ my mother is the closest person to me.,When I was little my mom always gave me lipton tea.
i like to work with acrylics. @ i aspire to paint murals.,I aspire to paint murals all over the city by using some acrylic paints.
i like to work with acrylics. @ i aspire to paint murals.,I have only done small paintings.
i am a father to four sons. @ my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.
i am a father to four sons. @ my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.
i am a father to four sons. @ my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?"
i prefer to live where the weather s cold. @ i like to do all my shopping at walmart.,"me too but it's hot where i am. i live here anyway because of the convenience of walmart, where i like to do all my shopping."
i prefer to live where the weather s cold. @ i like to do all my shopping at walmart.,In the cold I have to buy warm clothes often.  I want them inexpensive so I like to do all my shopping at Walmart.
i go to the water and use my boat. @ i bite my fingernails.,"While im in my boat on the water, i always bite my fingernails."
i go to the water and use my boat. @ i bite my fingernails.,I sometimes get nervous when I'm out on the water.
i go to the water and use my boat. @ i bite my fingernails.,Sometimes being out on the water makes me nervous.
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,i sometimes like taking a break from the computer.
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.
my favorite time of game are the multiplayer online battle arena type. @ i like to take strolls in nature.,I have to get outside after playing hours of a video game.
i like the taste of cheese. @ i hate to drive.,I need to go get more. I just hate to drive though.
i like the taste of cheese. @ i hate to drive.,I love Star Wars.
i like the taste of cheese. @ i hate to drive.,There's a cheese factory in my area but I hate to drive so I never go there.
i saw the sun change with out help. @ i always found video games to be fun.,"I think the visuals in video games are always more interesting than the visuals of the real world, even spectacular ones like the sun."
i saw the sun change with out help. @ i always found video games to be fun.,The sun does that every day! Did you get up early? What kind of things do you do for fun?
i saw the sun change with out help. @ i always found video games to be fun.,The sun getting darker on its own was cool.  It was almost as cool as the new Mario game I play.
my husband was a salesman. @ i worked as a nurse for many years.,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.
i have two dogs. @ i like potatoes.,Both of my dogs like to eat potatoes with me.
i am a lumberjack. @ i love to fish.,"I love to fish in lakes that are in mountainous regions, which I’m sure is a place that a lot of lumberjacks go."
i am a lumberjack. @ i love to fish.,I enjoy cutting wood and fishing.  I really love to fish.
i am a lumberjack. @ i love to fish.,"Must be great working outdoors, are there other things you like doing outdoors?"
i love to sew. @ my mother was a nurse.,"I don't know how to sew, but my mother does."
a soldier is what i am. @ i am a pilot.,I was in the army once.  It lead me to the position of a pilot.
a soldier is what i am. @ i am a pilot.,I'm one of the lucky ones that I get to do a job in the military that I enjoy.
a soldier is what i am. @ i am a pilot.,You served or serve in the military? I never keep up with how that works or such.
someday i would like a truck. @ i like toyota cars.,I would like to buy a Toyota truck.
someday i would like a truck. @ i like toyota cars.,I enjoy cooking.
someday i would like a truck. @ i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
i have been alive for three decades. @ i have 5 pets.,"Three decades is a blessing; and, to think, if you had a pet bird, some of them easily live thirty years or longer.  I love birds and have added one to my pets that I have."
i have been alive for three decades. @ i have 5 pets.,I am a 30 year old owner of 5 pets.
i have been alive for three decades. @ i have 5 pets.,I have been alive for three decades and I've always had pets ever since I was a kid. I have 5 pets right now and I love them.
my husband was a career soldier. @ i am a senior citizen.,My husband was a soldier when we were younger.  We are both senior citizens now though.
my husband was a career soldier. @ i am a senior citizen.,"i'm a senior citizen, but my husband was a career soldier."
i am good with numbers. @ i go with my puppy everywhere.,I am definitely not.  I am good with animals.
i am good with numbers. @ i go with my puppy everywhere.,"I was never good in school.  I'm good with animals though, especially by puppy that I take everywhere."
i am good with numbers. @ i go with my puppy everywhere.,I hear dogs can count in their heads.
i have one pet. @ i will be 26 next year.,"I can't get a pet until I leave the house.  I turn 26 next year, so it needs to be soon."
i have one pet. @ i will be 26 next year.,i have had a new pet every 5 years
i have one pet. @ i will be 26 next year.,I am much older than my pet in ages because I will be 26 next year.
i love to redesign houses. @ i like to spend time with my kids.,In my free time I like to spend time with my kids and remodel houses.
i love to redesign houses. @ i like to spend time with my kids.,Home design is my passion along with my kids activities.
i love to redesign houses. @ i like to spend time with my kids.,"I like the idea of it, but I guess I would rather do other things than that with others/socially more."
i love to redesign houses. @ i like to spend time with my kids.,When I am not redesigning houses I like to be with my kids.
i love to redesign houses. @ i like to spend time with my kids.,My whole family volunteered for Habitat For Humanity and I got to spend a lot of time with my kids helping to build and design the houses.
i love to redesign houses. @ i like to spend time with my kids.,"I would love to redesign houses, but that would take away time from my friends."
i enjoy the outdoors. @ i have black hair.,"I enjoy the outdoors and with all the time I spend in the sunlight, I would think my hair would lighten up but to my surprise, still I have black hair."
i have a couple of paintings on my body. @ i work at a salon.,I have a couple of paintings on my body because of me working at a tattoo salon.
i have a couple of paintings on my body. @ i work at a salon.,I get them done at the tattoo parlor next to my work
i have a couple of paintings on my body. @ i work at a salon.,My job allows people to keep their tattoos uncovered.
i love to swim. @ my favorite singer is britney spears.,Swimming is a good physical exercise.  I like to go running while listening to my favorite songs and my favorite singer is Britney Spear.
i love to swim. @ my favorite singer is britney spears.,The lifeguard at my local pool looks just like Britney Spears. She's my favorite.
i love to swim. @ my favorite singer is britney spears.,I like to listen to music when I swim.
i have one pet. @ i enjoy speaking in different languages.,my pet parakeet speaks in spanish
i have one pet. @ i enjoy speaking in different languages.,"I love speaking in different languages, and have heard that pets have their own special language to communicate with owners."
i have one pet. @ i enjoy speaking in different languages.,I have poodles I got from French and Italian breeders.
i lived in a rural area as a child. @ i enjoy being around animals.,I lived on a farm and had a lot of fun around animals.
i lived in a rural area as a child. @ i enjoy being around animals.,"I moved to a rural area last year because I wanted to raise my children around wilderness and animal life, not the city."
i lived in a rural area as a child. @ i enjoy being around animals.,I had a lot of animals on my farm.
i love to surf. @ i live near the ocean.,I love to surf which is the reason that I made sure that I live near the ocean.
i love to surf. @ i live near the ocean.,The sight of the waves is beautiful.
i love to surf. @ i live near the ocean.,I decided to move across the country.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I enjoy learning about railroads because it helps me with the train set I'm building in my basement with my dad. And he's great because he always brings me things to add to it; yesterday my dad gave me a toy vehicle to park at the train station.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I used to play with toy trains as a child.
i enjoy learning about railroads. @ dad gave me a toy vehicle.,I'm guessing you get many train-related gifts.
i just left my teens. @ i sell houses and buildings for a living.,I have already started working.
i just left my teens. @ i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.
i just left my teens. @ i sell houses and buildings for a living.,I am a young real estate agent.
i like the sand on my feet. @ my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.
i like the sand on my feet. @ my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.
i like the sand on my feet. @ my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.
i like the sand on my feet. @ my puppy is called georgie.,"oh yea, and my puppy loves it as well."
i like the sand on my feet. @ my puppy is called georgie.,I take my dog to the beach all the time.
i like the sand on my feet. @ my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.
my spouse hates us. @ i enjoy snow.,"I've been asking my husband to go to the snow, but he refuses."
my spouse hates us. @ i enjoy snow.,My favorite memory of snow was throwing a snowball at a person who I really hated.
my spouse hates us. @ i enjoy snow.,Well they don't have to know all of our little secrets or potential outings.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,My local supermarket likes to play rock music and they say the best musicians were rockers from the 60s.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,I know a rock musician who used to work at a supermarket when he was a teenager.
i am employed at the supermarket. @ the best musicians were rockers from the 60s.,"I am employed at the supermarket, which is a good job except the music they play over the store speakers is so cringe worthy. I think I'm gonna try to get them to play some classic oldies rock because, in my opinion, the best musicians were rockers from the 60s."
felines are my favorite pets. @ i prefer thin crust.,I like to give my cats pizza occasionally as treats
felines are my favorite pets. @ i prefer thin crust.,My cat loves to eat thin crust with me.
felines are my favorite pets. @ i prefer thin crust.,I enjoy cats.  Except when they eat my thin crust pizza.
my spouse works putting out fires. @ my marriage lasted ten calendars after.,I don't have a spouse.  I was only married for ten months.
my spouse works putting out fires. @ my marriage lasted ten calendars after.,I thought you were married to a chiropractor in training before?
my spouse works putting out fires. @ my marriage lasted ten calendars after.,I divorced my wife.
i love the outdoors. @ i left my small town to work in construction trades.,I always like the outdoors.  That is why I left home to work in contruction.
i love the outdoors. @ i left my small town to work in construction trades.,I like to run and walk outdoors but I also have allergies.
i love the outdoors. @ i left my small town to work in construction trades.,I miss the outdoors now that I work in a big city.
i love the outdoors. @ i left my small town to work in construction trades.,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.
i love the outdoors. @ i left my small town to work in construction trades.,There are many houses popping up around where I live.
i love the outdoors. @ i left my small town to work in construction trades.,I especially like working outdoors
i love animals. @ i love reading.,"I love reading a lot, most of the times the books that I read have some significant character that’s an animal."
i love to go hiking. @ i have never been to college.,I make good money working at hiking resort for a living after high school so I have never been to college.
i love to go hiking. @ i have never been to college.,"Cool, I also love it. I often hike with my college classmates."
i love to go hiking. @ i have never been to college.,I used to hike in college for extra credits.
my dad was a police officer. @ i drive a rig.,I did not follow in my dad's footsteps.
my dad was a police officer. @ i drive a rig.,"Jobs involving driving are not my forte really, but some people do like that."
my dad was a police officer. @ i drive a rig.,"I used to work in law enforcement, but the job was too dangerous and I changed over to becoming a rig trucker."
i work as a teacher and love my job. @ i have two children.,i love working with children.
i work as a teacher and love my job. @ i have two children.,"I respect that, do you have any kids? Do they attend school with you?"
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,I love going to the beach with friends.
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,"Yes, time on the beach.  That's where I party--I like to celebrate with friends."
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,"Last birthday I went with my friends to celebrate at the ocean, where we ran around the sand all day."
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,"I enjoy spending time with my toes in the sand so I just got a lifeguard job, and my friends were so excited for me. They took me out for dinner to congratulate me and it was great because I like to celebrate with my friends."
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,"I like going to the beach and sitting in the sand, too, especially with my friends. Celebrating with my friends at the beach is always so much fun."
i enjoy spending time with my toes in the sand. @ i like to celebrate with friends.,Having bonfires on the beach in the summer is one of my favorite activities.
lately i have been learning how to garden. @ i am a musician with a day job.,I haven't had a lot of time in the past.
lately i have been learning how to garden. @ i am a musician with a day job.,I love to garden and to play the piano.  I am a musician with a day job.
lately i have been learning how to garden. @ i am a musician with a day job.,"I wish I had time for gardening, but I'm a musician, plus I have a day job."
i like bigger canines. @ i workout every day.,One great benefit to bigger canines is you can jog and get exercise with them!
i like bigger canines. @ i workout every day.,My dog watches me exercise.
i like bigger canines. @ i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.
i like bigger canines. @ i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.
i like bigger canines. @ i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.
i am passionate about a lot of things. @ i just want my voice to be heard.,One thing I am passionate about is writing.
i am passionate about a lot of things. @ i just want my voice to be heard.,there are many things I want my opinion on to be heard
i am passionate about a lot of things. @ i just want my voice to be heard.,I post my views on social media
i enjoy throwing a ball down a lane. @ i love kids and am a doctor.,"Kids also love bowling, so sometimes I take them go out to the local bowling alley when I'm through treating them."
i enjoy throwing a ball down a lane. @ i love kids and am a doctor.,"That's cool, do you do this with your family? Do you have a family?"
i enjoy throwing a ball down a lane. @ i love kids and am a doctor.,I don't usually have that much time to bowl since I am working.
my mom and dad have a degree in law. @ i make all of my purchases online.,"I once accidentally broke the law by downloading something illegally online, so now I always make a legal purchase."
my mom and dad have a degree in law. @ i make all of my purchases online.,People can get online degrees nowadays
my mom and dad have a degree in law. @ i make all of my purchases online.,"My parents opened their own practice after getting their law degree, which has made them a lot of money but little time for out of home activities."
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,I love cooking with my family.
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,Cooking is fun with people there to help
i work in the healthcare industry. @ i prefer to adorn myself with things that compliment my skin tone.,"I've been taking better care of my skin since I got melanoma and had to have a mole removed, which was covered for me by my healthcare plan."
i work in the healthcare industry. @ i prefer to adorn myself with things that compliment my skin tone.,I work in epidermatology.
i work in the healthcare industry. @ i prefer to adorn myself with things that compliment my skin tone.,My job lets me buy the makeup I want.
my mom takes care of my grandma. @ i stay asleep all night.,I couldn't do that.  I need to get my sleep at night.
my mom takes care of my grandma. @ i stay asleep all night.,My grandma has a hard time sleeping at night.
my mom takes care of my grandma. @ i stay asleep all night.,"My mom takes care of my grandma which keeps her up late sometimes. Not me, though; I am able to stay asleep all night."
i have one pet. @ my parents are very interesting.,My parents like to travel a lot so we don't want to have too many pets.
i have one pet. @ my parents are very interesting.,The most interesting thing about my parents is they have only one really exotic pet called a capybara.
i have one pet. @ my parents are very interesting.,My only pet is cool.  It is a snake my parents got me on their trip to Brazil.
i am in charge of coaching girls sports. @ children in elementary shool are an enjoyment to work with.,I used to teach soccer to kids in elemantary school.
i am in charge of coaching girls sports. @ children in elementary shool are an enjoyment to work with.,I used to coach my kids' soccer teams in the spring.
i am in charge of coaching girls sports. @ children in elementary shool are an enjoyment to work with.,"I like helping kids, too, which is why I'm a teacher. Children in elementary school are an enjoyment to work with."
my job is in government relations. @ i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables."
my job is in government relations. @ i consume a poor diet.,I am always busy with work and never have time for myself.
my job is in government relations. @ i consume a poor diet.,"My job is in government relations, which keeps me very busy and it's tough to find time to cook good meals so I consume a poor diet."
i enjoy going on hikes. @ i have never traveled out of the country.,"I like hiking too, and enjoy travelling to different places to enjoy nature. I'd like to enjoy nature in other places, but so far I have never travelled out of the country."
i enjoy going on hikes. @ i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
i enjoy going on hikes. @ i have never traveled out of the country.,I have hiked and traveled a lot of different places.
i spend a lot of time outside. @ my dad has strict political beliefs.,I grew up on a ranch in the middle of nowhere and was homeschooled.
i spend a lot of time outside. @ my dad has strict political beliefs.,I cannot go inside any building but church.
i spend a lot of time outside. @ my dad has strict political beliefs.,My dad got everybody really into politics in order to help the environment and the outdoors.
i like cats. @ i live in my parent s basement.,My parents won't let me have a cat. I live in their basement.
i like cats. @ i live in my parent s basement.,"I like cats and dogs.  Unfortunately, I cannot have any pets since I live in my parent's basement."
i like cats. @ i live in my parent s basement.,My parents are not really big cat fans so they don't really want them in the house.
i enjoy wearing jeans and a t shirt. @ i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
i enjoy wearing jeans and a t shirt. @ i am a positive person.,That is comfy attire.  It makes me feel good about myself.
i enjoy wearing jeans and a t shirt. @ i am a positive person.,"I am a pretty relaxed person, and life is good."
i love foreign vehicles. @ i love overtime.,I love foreign vehicles but they are expensive so I have to work overtime.
i love foreign vehicles. @ i love overtime.,once I make enough money at my job I will buy a German made car
i love foreign vehicles. @ i love overtime.,I am saving up money to get a new car.
grandma makes jewelry. @ i enjoy shopping.,There are things she can't make that I have to buy.
i love music. @ i read a lot of young adult fiction.,Sometimes I create my own custom music soundtracks for the young adult fiction I read.
i love music. @ i read a lot of young adult fiction.,"Music is something that can be hit or miss with me, but learning and growing/changing is part of existing I believe."
i love music. @ i read a lot of young adult fiction.,When I am not listening to music I am reading
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.",I don't really like being around others.  I like to be alone and put on makeup.
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.","I like to do activities with others, such as trying on clothes and makeup together. But I am selective when we do that because I prefer to adorn myself with things that compliment my skin tone."
" i like to do activities with others ,. @ i prefer to adorn myself with things that compliment my skin tone.",I like to dress up when hanging out with friends.
sometimes i like to visit thrift shops. @ i am a ballet dancer.,I like to make costumes out of thrift shop finds.
sometimes i like to visit thrift shops. @ i am a ballet dancer.,I sometime find many things related to ballet in the thrift shop
sometimes i like to visit thrift shops. @ i am a ballet dancer.,I once saw Misty Copeland in a thrift store in Manchester.
pasta is my favorite meal. @ i hope i get to go skydiving while i still can.,I eat a pasta meal before skydiving.
pasta is my favorite meal. @ i hope i get to go skydiving while i still can.,I'm trying to train for skydiving by eating lots of grains and pasts and working out.
pasta is my favorite meal. @ i hope i get to go skydiving while i still can.,My favorite hobby is cooking but I'd like to try skydiving.
i work at a drive thru. @ i am a musician.,It's just a job to make ends meet until I can get my real career going.
i work at a drive thru. @ i am a musician.,Working at a drive thru is not what I want to do forever.
i work at a drive thru. @ i am a musician.,I am a musician along with working at a fast food place.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,I have no self control when it comes to sports cars.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,My job allows me to afford all the candy I want.
i have no self control when it comes to candy. @ i have fresh employment mongering automobiles.,I lost a job for eating too much candy that was for sell.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to the radio while driving the big rig.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to wierd music in my rig.
my ride is a huge rig. @ i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
