inputs,target
i like to work with acrylics. @ i aspire to paint murals.,I aspire to paint murals all over the city by using some acrylic paints.
i like to work with acrylics. @ i aspire to paint murals.,I have only done small paintings.
i am looking for a new spouse. @ i do not like my job.,I am recently divorced.  I work with my ex and I don't like my job.
i am looking for a new spouse. @ i do not like my job.,"I need to change my whole life, actually."
i am looking for a new spouse. @ i do not like my job.,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new."
in reality i am 32 and live at home with my mother. @ i miss my dad.,Both of my parents died.
my family lost our agricultural home some weeks ago so i am searching for employment. @ i have a house in the midwest.,"My family lost our agricultural home some weeks ago so I am searching for employment. Whatever happens, though, I won't be homeless because I have a house in the midwest."
my family lost our agricultural home some weeks ago so i am searching for employment. @ i have a house in the midwest.,Whenever I visit back home in the midwest I go searching for temporary employment while I'm living there.
my family lost our agricultural home some weeks ago so i am searching for employment. @ i have a house in the midwest.,We bought a new home to replace it but it is nothing like the old one.
i wear a lot of purple. @ i want to be a doctor.,"I prefer wearing white, since that's what I'll wear when I'm a doctor."
i wear a lot of purple. @ i want to be a doctor.,"Purple is the color of my university, which has a great medical school."
i wear a lot of purple. @ i want to be a doctor.,I would have to wear a white coat at work if I followed my dreams.
i wish to be a star. @ i like to wash my face every day.,I like to have a clean face to look good on camera in Hollywood.
i wish to be a star. @ i like to wash my face every day.,I think it's important for stars to take care of their skin.
i wish to be a star. @ i like to wash my face every day.,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.
i have gone across the ocean. @ my mom is famous.,"Me, too, numerous times. I had to because my mom is an actress."
i have gone across the ocean. @ my mom is famous.,My mom was in a band when she lived in France.
i have gone across the ocean. @ my mom is famous.,I sailed with my mom on a cruise ship.
my grandma likes to make pizza with me. @ i like to play basketball.,I always play outside at her house.
i am a natural brunette. @ i like mr happy.,"Ohh, do you think you will ever dye it any other color. Oh look it's Mr. Happy! I heard he is recently single, what do you think about him?"
i am a natural brunette. @ i like mr happy.,Many men prefer blonde women but I am happy to marry a loving woman with a natural brunette
i am a natural brunette. @ i like mr happy.,"One of the reasons I like mr happy is because mr happy is a brunette, although it's dyed."
i am taking a year off before i start college. @ i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.
i am taking a year off before i start college. @ i am saving money to buy my first car.,What are you planing to do in the gap?
i am taking a year off before i start college. @ i am saving money to buy my first car.,I need to get a car before I go to college.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,My wife thinks I need to get a real job.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I am unmotivated and not wealthy and my marriage is failing but I still can't give up my art career because I love it too much, so as long as I live, I will say that I am a painter of landscapes."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I can relate because as a artist I am always starving.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I don't make much money painting, and it's damaging my marriage."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,Art has ruined my marriage.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I don't know what I want to do either.  Right now I'm a landscape painter.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I am unmotivated and not wealthy and my marriage is failing. I would probably be suicidal if it weren't for my relaxing hobby, which I adore: I am a painter of landscapes, you see."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I've heard artists have a tough time with their spouses.
i have a lot of money. @ i feel at home on the water.,I own my own yacht.
i have a lot of money. @ i feel at home on the water.,I was able to buy a home near the ocean after finally saving enough money to move.
i have a lot of money. @ i feel at home on the water.,I want to save my money to buy a houseboat.  I love being on the water.
i have a lot of money. @ i feel at home on the water.,I would use that money to buy a boat.
i have a lot of money. @ i feel at home on the water.,I would live on a yacht if I had all the money in the world.
i have a lot of money. @ i feel at home on the water.,I am a great fisherman
i love to eat shrimp and lobster. @ i like to swim in the lake.,I'll eat anything out of the ocean.
i love to eat shrimp and lobster. @ i like to swim in the lake.,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean
i love to hunt. @ i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
i love to hunt. @ i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.
i work for nike as an accountant. @ i love soccer.,I play varsity level soccer and work at the local Nike outlet.
i love cold weather. @ i love dark clothes.,I like to wear my leather coat
i am my own person. @ my footwear is navy.,"I am my own person and I don't care what anyone says. A lot of people ask me why I wear blue all the time and I just tell it's because I like it. Everything I have is blue—look, even my footwear is navy."
i am my own person. @ my footwear is navy.,I wear my own style of clothing.
i am my own person. @ my footwear is navy.,I have my own style too.  I like to wear navy shoes.
i enjoy eating italian food. @ pizza is my favorite.,"Me too, especially pizza"
i enjoy eating italian food. @ pizza is my favorite.,I enjoy eating Italian food and I like all kinds but pizza is my favorite!
i enjoy eating italian food. @ pizza is my favorite.,Ordering take-out is my greatest talent.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
i like the tone of citrus. @ my job can be described as clerical.,My cubicle has a citrus tone to it.
i like the tone of citrus. @ my job can be described as clerical.,"The circus is great.  It makes me happy, unlike my dull office job."
i like the tone of citrus. @ my job can be described as clerical.,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?
i like the tone of citrus. @ my job can be described as clerical.,I always put on a scent when going to church
i like the tone of citrus. @ my job can be described as clerical.,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?"
i like the tone of citrus. @ my job can be described as clerical.,You should come to the fruit market I work at.
i love to eat cheese. @ i like to cook stews.,Have you ever tried cooking in a Crock Pot?
i love to eat cheese. @ i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.
i love to eat cheese. @ i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather."
i can not believe it has been a year since i began. @ i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
i can not believe it has been a year since i began. @ i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
i can not believe it has been a year since i began. @ i am a football star.,I play on my football team.
i admire lipton beverages. @ my mother is the closest person to me.,My mom and I drink lipton together.
i admire lipton beverages. @ my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
i admire lipton beverages. @ my mother is the closest person to me.,When I was little my mom always gave me lipton tea.
i like the sand on my feet. @ my puppy is called georgie.,"oh yea, and my puppy loves it as well."
i like the sand on my feet. @ my puppy is called georgie.,I take my dog to the beach all the time.
i like the sand on my feet. @ my puppy is called georgie.,I take my puppy to the beach and walk in the sand with him.
i like the sand on my feet. @ my puppy is called georgie.,I take Georgie out on beach walks all the time because he loves to play on the sand.
i like the sand on my feet. @ my puppy is called georgie.,I like walking in the sand on the ocean with my puppy.
i like the sand on my feet. @ my puppy is called georgie.,I like to take my puppy on walks on the beach.  His name is Georgie.
the best animal is the smartest in the ocean. @ my dad makes commercials.,Dolphins are really smart.  That's why my dad made commercials about their protection.
the best animal is the smartest in the ocean. @ my dad makes commercials.,my dad works with animals on television
the best animal is the smartest in the ocean. @ my dad makes commercials.,Dad makes commercials of the smartest ocean animal.
i like the capital of grunge. @ i like being in my car for long periods of time.,I went there on a road trip once. I love driving.
i like the capital of grunge. @ i like being in my car for long periods of time.,I listen to grunge in my car.
i like the capital of grunge. @ i like being in my car for long periods of time.,"I like the capital of grunge and I drove hundreds of miles to see it, which is fine because I like being in my car for long periods of time."
my parent is a body builder. @ i prefer to be financially comfortable.,You should follow in his footstep.
my parent is a body builder. @ i prefer to be financially comfortable.,"My dad did that for a while, but it wasn't good money.  I want something that pays more."
my parent is a body builder. @ i prefer to be financially comfortable.,That job doesn't pay well.
i am an introvert. @ lebron is my favorite player.,I heard a lot of athletes are introverts
i am an introvert. @ lebron is my favorite player.,"I don't like to go out, instead I stay in and watch basketball."
i am an introvert. @ lebron is my favorite player.,I spend a lot of time in my room watching NBA games.
i work as a tech. @ i like to loosen up with pot now and then.,Working in tech can be very stressful.
i work as a tech. @ i like to loosen up with pot now and then.,"I'd like to apply for a tech job, but I'm afraid of being drug tested as part of the interview process since I like to loosen up with pot on occasion."
i work as a tech. @ i like to loosen up with pot now and then.,"Working can be tedious.  Sometimes, I loosen up with a joint."
i do not like to change my style. @ i can not spell to save my life.,"I am great at putting together a trendy outfit, but I wasn't good in school."
i do not like to change my style. @ i can not spell to save my life.,All my shirts have slogans on them.
i do not like to change my style. @ i can not spell to save my life.,My style has bad grammar.
i would like to work for the smithsonian. @ i hate winter and the cold.,I have a dream of working in Yellowstone National Park during the winter.
i would like to work for the smithsonian. @ i hate winter and the cold.,"I wouldn't want to work in D.C., though."
i would like to work for the smithsonian. @ i hate winter and the cold.,It'd be nice to be in Washington - the weather's usually pretty good there.
height is missing from my stature. @ i spend my spare time in novels.,Being short gave me a lot of time in the library growing up.
height is missing from my stature. @ i spend my spare time in novels.,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.
height is missing from my stature. @ i spend my spare time in novels.,"Height is missing from my stature, which makes me uncomfortable around people so instead I spend my spare time in novels."
i spend a lot of time with my parents. @ i like to grow plants.,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.
i spend a lot of time with my parents. @ i like to grow plants.,My parents are farmers so I like to grow plants.
i spend a lot of time with my parents. @ i like to grow plants.,"Even though I don't have kids, I feel like a parent myself as I love to grow plants and spend a lot of time every day nurturing them."
i have a fair complexion. @ i am a retired colonel.,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.
i have a fair complexion. @ i am a retired colonel.,I have a rough complexion because I used to be in the army.
i have a fair complexion. @ i am a retired colonel.,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military."
i have three dogs at home. @ i have a bicycle.,I like to take my dogs on walks or ride bicycles in the park.
i have three dogs at home. @ i have a bicycle.,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?
i took flight classes. @ my house is in a high altitude location.,i love seeing everything from above
i took flight classes. @ my house is in a high altitude location.,I couldn't get into sports because it's hard to breath in the higher altitude where I live.
i took flight classes. @ my house is in a high altitude location.,I would love to learn to fly. I love heights of any kind.
i have raw talent for this. @ i work as a clerk.,I do not get to show my talent at work.
i have raw talent for this. @ i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.
i have raw talent for this. @ i work as a clerk.,I have talent as a clerk.
my goal is to travel in uncharted territory. @ i love the sky in the evening.,i love watching the sky from a new place
my goal is to travel in uncharted territory. @ i love the sky in the evening.,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?
my goal is to travel in uncharted territory. @ i love the sky in the evening.,"Yes, I think of going to the stars.  I look up at night and imagine; I love the sky in the evening."
my goal is to travel in uncharted territory. @ i love the sky in the evening.,I love traveling.  I'm a pilot.  I love the sky in the evening.
my goal is to travel in uncharted territory. @ i love the sky in the evening.,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.
my goal is to travel in uncharted territory. @ i love the sky in the evening.,"I love any kind of travel, as long as I am in nature."
i have a couple pets. @ i enjoy the ocean.,I take my pets to the ocean to play.
i have a couple pets. @ i enjoy the ocean.,I like to bring my dog to the beach.
i have a couple pets. @ i enjoy the ocean.,"I have a couple pets who love going to the beach with me, which is nice because I really enjoy the ocean."
"i like to eat greasy things. @  i have a identical sibling , jane.","You sound like you have the same taste as my sister.  I have an identical sibling, Jane."
"i like to eat greasy things. @  i have a identical sibling , jane.",My sister usually cooks them
"i like to eat greasy things. @  i have a identical sibling , jane.",I sister loves junk food.
"i like to eat greasy things. @  i have a identical sibling , jane.","I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?"
"i like to eat greasy things. @  i have a identical sibling , jane.",my sister loves greasy food also
"i like to eat greasy things. @  i have a identical sibling , jane.","I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins."
i work in a restaurant. @ i was raised by my mom.,I have had to work since a young age.
i work in a restaurant. @ i was raised by my mom.,My mom used to work as a waitress
i work in a restaurant. @ i was raised by my mom.,"My mom worked in a restaurant when she was raising me, but she didn't make much money there."
i really love dogs. @ i love listening to piano.,My dogs fall asleep to music.
i really love dogs. @ i love listening to piano.,I love dogs too and I also love music.
i really love dogs. @ i love listening to piano.,My dog calms down when listening to music.
i like spending time with my friends and family. @ i like to read a lot of books.,What do you enjoy doing in your spare time?
i like spending time with my friends and family. @ i like to read a lot of books.,When I am not with family and friends I am reading.
i like spending time with my friends and family. @ i like to read a lot of books.,I dislike my family. I prefer to lock myself in my room and read lots of books.
my sister and i are in a grunge band. @ both of my parents are teachers.,Do your parents love music too?
i am married and have kids. @ i do not feel very good about myself.,However being married with kids doesn't satisfy my or make me happy.
i am married and have kids. @ i do not feel very good about myself.,"My parents were married for 10 years, then they got a divorce when I was young.  I guess that's one of the reasons I do not feel good about myself."
i am married and have kids. @ i do not feel very good about myself.,i wish i were married but i have  just broke up with my boyfriend.
i have children and i am a woman. @ i love being a mom.,Being a woman with children is a great honor.
i have children and i am a woman. @ i love being a mom.,I can't imagine what it's like being a mother.
i have children and i am a woman. @ i love being a mom.,"Me too, isn't it wonderful.  I love being a mom."
i like cheddar. @ i enjoy preparing meals.,I like to eat Mac and Cheese with cheddar.
i like cheddar. @ i enjoy preparing meals.,"Cheddar is one of my favorite cheeses. I like using it in different recipes, because I enjoy preparing meals for my family."
i like cheddar. @ i enjoy preparing meals.,I like to use cheddar in my meals.
i love playing tennis. @ i love reading mysteries in my free time.,"I love tennis and reading.  I love reading mysteries in my free time usually,"
i love playing tennis. @ i love reading mysteries in my free time.,I got injured so I started reading a lot.
i love playing tennis. @ i love reading mysteries in my free time.,i like to play tennis and read mysteries.
i need to make healthier choices when i go out to eat. @ i would like ot have a couple of children.,"When I have children, I think it will be important to make sure they eat well."
i need to make healthier choices when i go out to eat. @ i would like ot have a couple of children.,Making healthy choices means my body is better off.  I like having a healthy body because that means I'm more likely to have kids.
i need to make healthier choices when i go out to eat. @ i would like ot have a couple of children.,Healthy diet is important for the health and pregnancy as in the future I would like to have a couple of children.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I could really use a chauffeur after I drink because drinking and driving is bad. I really like to go out with my girlfriends and enjoy alcoholic beverages with fruit.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
i love to sew. @ my mother was a nurse.,"I don't know how to sew, but my mother does."
i have feelings for a person in my past. @ i have a professional job.,"Romance has never been a priority for me. I like to focus on my career, since my job is a professional one."
i have feelings for a person in my past. @ i have a professional job.,It's hard to have feelings for someone when you have a professional job like I do.
i have feelings for a person in my past. @ i have a professional job.,My ex works at my company .
i am an amateur entomologist. @ i work in tech.,I love my job.
i am an amateur entomologist. @ i work in tech.,I like working in science too.  I am in tech.
i am an amateur entomologist. @ i work in tech.,"I am an amateur entomologist, so I love talking about bugs. But people always think I mean coding bugs—like in computers—because I also work in tech."
i have a pet snake. @ my dream is to move to the middle of the desert.,"I have a pet snake who is very important to me, but it's a problem because I live in a small apartment complex and they want me to give up my snake so in order to keep him, my dream is to move to the middle of the desert."
felines are my favorite pets. @ i prefer thin crust.,I like to give my cats pizza occasionally as treats
felines are my favorite pets. @ i prefer thin crust.,My cat loves to eat thin crust with me.
felines are my favorite pets. @ i prefer thin crust.,I enjoy cats.  Except when they eat my thin crust pizza.
i like to participate in exciting activities. @ my dog looks a little like a wolf.,"I like to go to the park with my dog, but it's not exciting.  He's cute though and looks like a wolf."
i like to participate in exciting activities. @ my dog looks a little like a wolf.,"I like to take my dog hunting with me because it's so exciting, testing your skills against a wild animal."
i like to participate in exciting activities. @ my dog looks a little like a wolf.,Activities after school are fun.  Especially when I bring my wolf-like dog to play games.
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,"My pop was an educator, so I wanted to do this to make him proud."
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?"
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,One day he set up a meeting with me and he mayor.
my job is on the line in a kitchen. @ i like bright colored things.,I work in an art gallery.  I love working with colorful things.
my job is on the line in a kitchen. @ i like bright colored things.,I always get distracted by jello.
my job is on the line in a kitchen. @ i like bright colored things.,I just bought a new neon kitchenware set. I love the colors!
i am a father to four sons. @ my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.
i am a father to four sons. @ my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.
i am a father to four sons. @ my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?"
i am on the road with a music performer. @ i have a german car.,We tour the country in my car.
i am on the road with a music performer. @ i have a german car.,I looked for the best rated car to get for the performer.
i am on the road with a music performer. @ i have a german car.,"Cool, do you travel in a big tour bus? I am a bit of a transportation enthusiast, so I love driving, especially in my cool German car."
i like steak. @ apartment living was nice but it is time to move on.,"I prefer chicken over steak. So where are you moving? To another apartment, or are you getting a home?"
i like steak. @ apartment living was nice but it is time to move on.,"I only like my steak grilled, but I haven't had an outdoor grill what with living in an apartment. Maybe it's time I moved into a place with a lawn."
i like steak. @ apartment living was nice but it is time to move on.,I live in a great neighborhood with a nice steakhouse around the corner.
iin my previous job i was a recruiter for time warner. @ i enjoy what i do for a living.,"That's cool, do you like the company that you are currently working for?"
iin my previous job i was a recruiter for time warner. @ i enjoy what i do for a living.,Now I work for myself.
iin my previous job i was a recruiter for time warner. @ i enjoy what i do for a living.,"I mainly enjoy what I do for a living because I work for time warner, a billion dollar corporation, and I make lots of money."
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,"On a good day when there's not much traffic, it takes me about sn hour. On a day with a lot of traffic it takes up to two hours."
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,I usually hope to avoid much traffic on my way to work.
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,The traffic is the worst at specific times of day.
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,I like to play sports in my spare time.
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,i do like some screen time though.
i would rather read a book than watch a movie. @ in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,I like my job but I wish that I could retire.
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,"There can be so much stress from that type of work, no?"
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,I want to retire to a tropical island.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,My time outdoors caused me to write petitions.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,I think observing animals and seeing their importance to the environment is an important thing about being outdoors and in nature.  That's why I stand up for animals and the planet.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,Nature is very precious.
i wish to work in hollywood. @ i am an outgoing person who loves people.,Hollywood is suitable for people with passion because I am an outgoing person who loves people.
i wish to work in hollywood. @ i am an outgoing person who loves people.,I think you have to be an extrovert to work in Hollywood.  That would be good for me as I am an outgoing person who loves people.
i wish to work in hollywood. @ i am an outgoing person who loves people.,You can't be an introvert if you want to work in hollywood.
i collect dolls. @ i like jazz.,i like jazz and collecting dolls.
i collect dolls. @ i like jazz.,of often play music while looking at my dolls
i enjoy making food that tastes good. @ i work in commerce.,I like to cook when I don't have to work.
i enjoy making food that tastes good. @ i work in commerce.,I usually make my own lunches for work.
i enjoy making food that tastes good. @ i work in commerce.,"I enjoy making good tasting food, I always try to bring a plate or two to my job in commerce."
i enjoy making food that tastes good. @ i work in commerce.,i sometimes cook lunch for my coworkers
i enjoy making food that tastes good. @ i work in commerce.,"It must be rewarding having a job that involves some creativity. I have kind of a boring job, just a commerce position."
i enjoy making food that tastes good. @ i work in commerce.,I work in a job that cooks food.
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.","My favorite candy is brown, sugary confections. My twin brother loves them too and so do my two twin sisters; I don't know what it is, twins seem to run in my family."
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.","Twins and also diabetes seem to run in my family, because all of the tweens have a sweet tooth and got diabetes before they turned 20 years old."
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.",The twins in my family also love sugary confections.
i have a spouse. @ my sister has lots of kids.,We want a huge family.
i have a spouse. @ my sister has lots of kids.,We want many children in the future.
i have a spouse. @ my sister has lots of kids.,"I'm not married and no kids, but my sister has lots of kids."
i have a spouse. @ my sister has lots of kids.,"I'm not married, but my sister is.  She has a lot of kids."
i have a spouse. @ my sister has lots of kids.,"I'm not married, but my sister is."
i have a spouse. @ my sister has lots of kids.,"I'm not married, but I have two kids."
i own my own business. @ my favorite food is sushi.,I started a restaurant featuring foods I like.
i love sweets. @ i am in high school.,My first day of high school I brought a bunch of sweet candies for my friends and I to eat at recess.
i love sweets. @ i am in high school.,You must be young
i love sweets. @ i am in high school.,I love to eat sweets at my high school.
i recently received a promotion at my job. @ my wife and i have a small family of 5.,My wife just got a promotion as well.
i recently received a promotion at my job. @ my wife and i have a small family of 5.,"That's great! I bet your family is really happy, I can't remember, do you have an kids?"
i recently received a promotion at my job. @ my wife and i have a small family of 5.,A stable job is an important income as my wife and i have a small family of 5.
i work at walmart. @ foreign cars appeal to me.,I hope I can make enough for a new car.
i work at walmart. @ foreign cars appeal to me.,"My favorite thing about foreign cars is they're reliable, and I need my car to be reliable because I have a long work commute."
i work at walmart. @ foreign cars appeal to me.,"I would not consider that a bad thing, but I would hate ""working for the man"" in any form and being stuck in such a deal."
i do not want a job. @ i play video games all day.,"I've also been actively avoiding a job, that's why I play video games all day."
i do not want a job. @ i play video games all day.,Me neither. I'm pretty happy collecting unemployment and playing video games all day
i do not want a job. @ i play video games all day.,"me neither. i prefer what i currently do, which is play video games all day."
i am a shopaholic. @ i am a larger female.,i think most women like shopping.
i am a shopaholic. @ i am a larger female.,I buy a lot of plus size clothing.
i am a shopaholic. @ i am a larger female.,It's hard for me to find clothes that fit me.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,I get mad a lot too.  I think I need to stay out of clubs where there is too much drinking.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,My friends and family annoy me so I just like to people watch.
i constantly have feelings of anger. @ i hang out in clubs and look at the folks drinking.,"I constantly have feelings of anger, especially since I've stopped drinking. It's probably not a good idea that I hang out in clubs and look at the folks drinking."
i like to travel to other countries. @ i want to talk german.,"I'm planning to travel to Germany, but I want to speak the language first."
i like to travel to other countries. @ i want to talk german.,I haven't been to Germany yet.
