inputs,target
i try to avoid driving short distances when able. @ i work at mcdonalds.,I like to take public transportation to work.
i like potatoes. @ i have two dogs.,I would love to plant them.  However I'm afraid they would get dug up because I have two dogs.
i am in college. @ i like cartoons.,My hobby at college is trivial because I like cartoons.
i am in college. @ i like cartoons.,I do a weekly editorial cartoon for my college paper.
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,"Since I am a woman that enjoys the company of men, my love for cooking goes along way in attracting them."
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,I like to cook for any boyfriends I have.
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,my last man required me to make him meals every night
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,Maybe we could make a meal together?
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,I do things that make men happy.
i am a woman and enjoy the company of men. @ i find pleasure in cooking.,Being single gives me a lot of time for my hobbies.
my sister is a published author. @ i play guitar in the local band.,"My sister is a published author, which is typical of people in our family because we all have something to do with the arts in some way, for instance, I play guitar in the local band."
my sister is a published author. @ i play guitar in the local band.,my brother writes too - he writes music for the local band I play in.
i prefer wearing a belt. @ i use pens to write a lot.,A belt can be used to adjust posture because I use pens to write a lot when studying.
i prefer wearing a belt. @ i use pens to write a lot.,"I clip pens to my belt. I love pens, and use them a lot to write"
i prefer wearing a belt. @ i use pens to write a lot.,A belt makes me look like a writer.
i tell jokes on stage. @ i date a lot of girls.,Being a comedian has opened up a lot of dating opportunities for me.
i tell jokes on stage. @ i date a lot of girls.,"Great, does that get you a lot of ladies? I love meeting new women."
i tell jokes on stage. @ i date a lot of girls.,I talk about the women I have dated in my jokes.
my boyfriend is unemployed. @ i have a 7 year old daughter.,Do you have children?
my boyfriend is unemployed. @ i have a 7 year old daughter.,Do you have any kids together?
my boyfriend is unemployed. @ i have a 7 year old daughter.,It's hard raising my daughter because I'm unemployed right now and I worry about having enough money for her.
my dad sold plans for his job. @ i like to act out side of class.,"When I'm not acting, I'm selling things door to door for a weekend job."
my dad sold plans for his job. @ i like to act out side of class.,I am different from my dad
my dad sold plans for his job. @ i like to act out side of class.,"I tried sales, but I was more interested in acting."
i would love to be a professional. @ my work is in leadership at safeway.,"I want to have a professional job, but right now I'm just working at Safeway."
i would love to be a professional. @ my work is in leadership at safeway.,I would love to be a professional so I'm hoping to work my way up the corporate ladder but right now my work is in leadership at Safeway.
i would love to be a professional. @ my work is in leadership at safeway.,I am off to a good start.
i like to be outdoors when i am not working. @ last month i was hired for my first post collegiate job.,i just got my first job recently
i like to be outdoors when i am not working. @ last month i was hired for my first post collegiate job.,"I used to spend a lot of time outside, but I got hired for my first job last month."
i like to be outdoors when i am not working. @ last month i was hired for my first post collegiate job.,"Well, now I'm going to be outdoors a lot for work.  I am now a park ranger, as last month I was hired for my first post collegiate job."
i hate my old job. @ i spend a lot of time in the kitchen.,I hated mine too.  That's why I quit to become a homemaker.  Now I spend a lot of time in the kitchen.
i hate my old job. @ i spend a lot of time in the kitchen.,"Me too, I used to wait tables, but wanted to be a cook. I finally quit and now can spend all the time in the kitchen I want."
i hate my old job. @ i spend a lot of time in the kitchen.,I used to work in the kitchen of a restaurant.
i take alot of calls. @ seeing guys beat each other up on tv is awesome.,i work at a domestic violence hotline
i take alot of calls. @ seeing guys beat each other up on tv is awesome.,I'm on the phone while watching tv.
i take alot of calls. @ seeing guys beat each other up on tv is awesome.,I don't like taking calls when I'm watching tv.  I like to watch people beat each other on tv.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot."
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I am fresh into the post graduate world after earning my culinary degree. I am a very talented baker and I have to admit that I make the greatest dessert; all my friends say so.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.
i am a widow. @ i am a very social person.,I keep myself busy by throwing parties.
i am a widow. @ i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.
i am a widow. @ i am a very social person.,i can't imagine going through that as i'm a very social person and my spouse is like my best friend
i am great with babies. @ i love to draw.,My son is a toddler but I remember when he was a baby I loved to draw with him.
i am great with babies. @ i love to draw.,"what do you do that makes you great with them, do you draw? i love doing that"
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me."
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to take nature hikes
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to be outside picking flowers.
i used to cheerlead in high school. @ i enjoy shopping.,I prefer having a real job now because I get paid well.
i just left my teens. @ i sell houses and buildings for a living.,I have already started working.
i just left my teens. @ i sell houses and buildings for a living.,I left my teens a while ago but do not feel too much more independent since then.
i just left my teens. @ i sell houses and buildings for a living.,I am a young real estate agent.
i love ballet. @ i like video games.,i don't really. i'm more of a video game person.
i love ballet. @ i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much. I like video games.
i have a lot of kids. @ i am a female in my 30s.,How old are you again and how many children do you have?
i have a lot of kids. @ i am a female in my 30s.,"I have a lot of kids, so many that you might be surprised that I am a female in my 30s."
i have a lot of kids. @ i am a female in my 30s.,"I don't have any kids at all. Sometimes I think my biological clock is running out, after all I'm a woman in my 30s."
i live a comfortable life. @ my hands are full.,"I have a good life too, but I'm always busy."
i live a comfortable life. @ my hands are full.,I take care of my ten kids with ease.
i live a comfortable life. @ my hands are full.,i like always having things to do
i make blogs. @ i have a large family with babies.,Do you know of any blogs that are on the subject of large families with babies?
i make blogs. @ i have a large family with babies.,I always wanted to blog about my children.
i make blogs. @ i have a large family with babies.,If only I had time to write a blog--I have a large family with babies.
i like my job. @ i like going to the beach.,"My job is alright, but I don't get much natural sunight there, so I like going to the beach more."
i like my job. @ i like going to the beach.,I like to go to the beach after work.
i like my job. @ i like going to the beach.,I like going to the beach so much that I decided to get a job as a life guard. Now I get to go to the beach for work!
i refuse to ride the bus. @ i find joy in the littlest things.,I would much rather walk and see the sights because I find joy in the littlest things.
i like puppies. @ i like to make cookies.,My favorite thing to do is to make healthy cookies for my pet puppies to eat.
i like puppies. @ i like to make cookies.,Pets and furry creatures can be wonderful for company! They pair well with food and friends.
i like puppies. @ i like to make cookies.,"I like puppies but they get underfoot when I'm in the kitchen, which I always am because I like to make cookies."
i have a passion for god. @ i love to travel.,I love to travel to spread my passion for God.
" i like activities , but certain ones i like most. @ i lift weights four times a week.",I really enjoy exercising
" i like activities , but certain ones i like most. @ i lift weights four times a week.",Lifting weights is one of my favorite activities.
" i like activities , but certain ones i like most. @ i lift weights four times a week.",I like to go to the gym the most.
" i like activities , but certain ones i like most. @ i lift weights four times a week.",I love going to the gym
" i like activities , but certain ones i like most. @ i lift weights four times a week.",I spend any free time I have working out.
" i like activities , but certain ones i like most. @ i lift weights four times a week.","I like activities, but certain ones I like most of all. Like bodybuilding—I lift weights four times a week because it's my favorite."
i like makeup. @ i am not a nice person.,"i'm not a nice person, but i do like makeup."
i use the computer all day. @ i love hockey.,Did you know you can use the computer to check scores of hockey teams.
i use the computer all day. @ i love hockey.,I find using a computer all day can be exhausting so that is why I play sports in the evening like hockey.
my mother is a pro cleaner. @ i am a student at the university.,My mother pays for my tuition so I am a student at the university.
my mother is a pro cleaner. @ i am a student at the university.,I am always studying so I don't have time to clean.
my mother is a pro cleaner. @ i am a student at the university.,My dad is a janitor at the university where I'm a stucent.
i am a farmer. @ i have two pet dogs.,"When I'm out in the fields it can get lonely.  However, my two pet dogs are often keep me company."
i am a farmer. @ i have two pet dogs.,I do not have a farm but I live in a rural area and I enjoy visiting local farms together with my dogs.  I have two pet dogs.
i love to sing. @ i like to cook breakfast on sundays.,I relax by singing in the shower on sundays.
i loved listening to louis armstrong as a kid. @ i have a lot of pins and rods in my leg.,One day the music made me dance so hard that I fell.
i loved listening to louis armstrong as a kid. @ i have a lot of pins and rods in my leg.,"I play the trumpet, and was in marching band until my injury."
i loved listening to louis armstrong as a kid. @ i have a lot of pins and rods in my leg.,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music."
technology and programming will train me for my future career. @ catching walleye is a favorite sport of mine.,I like fishing for walleye so much because I feel like the world is so technological these days that it's nice to get a break with nature.
technology and programming will train me for my future career. @ catching walleye is a favorite sport of mine.,"Technology and programming will train me for my future career, but it can be pretty intense and reclusive work so I try to relax in nature when I can, which is nice because catching walleye is a favorite sport of mine."
technology and programming will train me for my future career. @ catching walleye is a favorite sport of mine.,I like catching walleye when not studying for my career.
i work in retail. @ i spend too much time shopping.,I am in stores all day.
i work in retail. @ i spend too much time shopping.,"The store I work at is in a mall.  When I pass the other stores on my way to work, I find that I spend too much of my time shopping."
i work in retail. @ i spend too much time shopping.,If I worked in retail I would have no money left because I'd spend it all at the store. I already spend way too much time shopping.
my friends like watching it to. @ i like football.,your friends have good taste. me i like watching because i enjoy football.
felines are very dear to my heart. @ i have a lot of kids.,Well some people consider their pets their babies!
felines are very dear to my heart. @ i have a lot of kids.,I have a lot of kids and cats.
felines are very dear to my heart. @ i have a lot of kids.,"My kids are all allergic to cats, so even though I love having pet cats, I can't until my children move out of the hous."
felines are very dear to my heart. @ i have a lot of kids.,I love them almost as much as children.
felines are very dear to my heart. @ i have a lot of kids.,pets are almost like children to me
felines are very dear to my heart. @ i have a lot of kids.,"The trouble is, they cause allergies in children."
felines are very dear to my heart. @ i have a lot of kids.,"I like cats too, but no time for them, because I have a lot of kids."
felines are very dear to my heart. @ i have a lot of kids.,"Felines are very dear to my heart and I have a bunch of them at home. I love them almost as much as I love all my children—and I have a lot of kids, too."
felines are very dear to my heart. @ i have a lot of kids.,"I love felines too, but I don't have any.  I have a lot of kids though."
i enjoying going on the sand. @ i love books.,I love reading books while sunbathing in the sand.
i enjoying going on the sand. @ i love books.,I don't so much enjoy going on the sand so much as being on it and reading a good book.  I love books.
i enjoying going on the sand. @ i love books.,I love going to the beach and reading a good book.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",I enjoy stories of big-foot roaming the forests.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",I love nature stories.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",I like to sit outside but I have to have a book in my hands.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",I like nature stories.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",I love stories about big-foot and other monsters in the woods.
"i enjoy nature. @  i give credence to made up stories , choosing to accept that there is truth within them.",My favorite made up stories are children's fables about the wilderness and animals. There's a lot of truth buried in folk tales.
i like to garden. @ i like to bake pies.,Cooking with things you grow is great.
i like to garden. @ i like to bake pies.,I have strawberries in my garden.  I like to use them to bake pies.
i like to garden. @ i like to bake pies.,"I grow strawberries in my garden, for my pies. I love to bake pies."
i enjoy going on hikes. @ i have never traveled out of the country.,"I like hiking too, and enjoy travelling to different places to enjoy nature. I'd like to enjoy nature in other places, but so far I have never travelled out of the country."
i enjoy going on hikes. @ i have never traveled out of the country.,"The main reason I haven't traveled outside of the country is because my home country is so big, with so many natural wonders and hiking trails, that I still have lots to see here."
i enjoy going on hikes. @ i have never traveled out of the country.,I have hiked and traveled a lot of different places.
i like to go fishing. @ i am an athlete.,Fishing is a kind of sport and I like any kind of sports because I am an athlete.
i like to go fishing. @ i am an athlete.,Fishing is a good exercise.  I like to play other sports too.
i like to go to the pool. @ i enjoy making food.,"I love to go to the pool, especially when there’s a party and I get to bring the food I enjoy making."
i like to go to the pool. @ i enjoy making food.,After I swim I come home and cook dinner.
i like to go to the pool. @ i enjoy making food.,I have exercise and eat healthier in order to lose weight.
i am done with my education. @ i like mexican foods a lot.,"I'll bet that's a relief. What do you do for fun now that you have more free time? I love eating out a lot, especially Mexican food."
i am done with my education. @ i like mexican foods a lot.,I went to Mexico when I graduated.
i am done with my education. @ i like mexican foods a lot.,Im done with my education which means I eat I get to eat a lot of Mexican food.
i enjoy skateboarding and going skiing. @ i exercise a lot.,I like doing cardio in general.
i enjoy skateboarding and going skiing. @ i exercise a lot.,Skateboarding and skiing is fun.  I like to do a lot of physical things.
i enjoy skateboarding and going skiing. @ i exercise a lot.,Skateboarding and skiing are my favorite forms of exercise. I like to do them often.
i do not get to see my parents very often. @ i like bigger canines.,"I have no family at all, just my dogs."
i do not get to see my parents very often. @ i like bigger canines.,I had a huge canine as a pet when I was growing up in my parents home.
i do not get to see my parents very often. @ i like bigger canines.,I see my parents often. They breed chihuahuas. I prefer larger canines though.
i have been working the same job for two years. @ i am a musician.,It is nice to have a steady gig.
i have been working the same job for two years. @ i am a musician.,I admire you since I have never worked for more than one year at any job.  I enjoy playing the piano and I am a musician.
i never hope to stop working no matter how old i become. @ i work regular hours just like the guy next to me.,I'm never going to retire either.  I want to work regular hours all my life.
i never hope to stop working no matter how old i become. @ i work regular hours just like the guy next to me.,I love my job.
i never hope to stop working no matter how old i become. @ i work regular hours just like the guy next to me.,You must work a lot of hours if you like it so much.
i have a couple of pythons. @ i can not be in dirt.,"My brother used to find snakes in our garden, which I stayed out of."
i have a couple of pythons. @ i can not be in dirt.,I wouldn't be able to raise an animal like that.  I don't like to be in the dirt.
i have a couple of pythons. @ i can not be in dirt.,I think pythons prefer residing in trees rather than soil.
i decorate my home with particular things. @ i enjoy romance.,Books are my only decoration in my room.
i decorate my home with particular things. @ i enjoy romance.,I like to impress my girlfriend
i decorate my home with particular things. @ i enjoy romance.,A good decoration can create atmosphere and I enjoy romance.
i fell in love this summer. @ i hate school.,I fell in love with my girlfriend whom I met during my summer vacation.  I have to go back to college away from her and now I hate school.
i fell in love this summer. @ i hate school.,School without air conditioner in the summer make me sweat and suffer so I hate school.
i started learning japanese at college. @ our class is planning a trip to japan.,I have been learning about their culture.
my dad drove a truck. @ i drive long distances for work.,He gave me his truck when he passed away.
my dad drove a truck. @ i drive long distances for work.,My job is about an hour away.
my dad drove a truck. @ i drive long distances for work.,"That must be a difficult job. I have a long commute every day, so I can imagine what it must be like."
i never hope to stop working no matter how old i become. @ each month i help out at the homeless shelter.,I like to stay busy by working and volunteering at the homeless shelter.
i never hope to stop working no matter how old i become. @ each month i help out at the homeless shelter.,Maybe when you get older you can find work doing something easier on your body like feeding the homeless or something.
i never hope to stop working no matter how old i become. @ each month i help out at the homeless shelter.,I enjoy staying active and love the work that I do.  That is why I plan on doing volunteer work at homeless shelters even after retirement.
i work at eureka. @ i like to celebrate with friends.,I don't like working.  I like to party with my friends.
i work at eureka. @ i like to celebrate with friends.,When I am not at work I like to hang with friends.
i work at eureka. @ i like to celebrate with friends.,I like to celebrate with friends when I am not at work.
i became unemployed from the bank recently. @ my mom signed me up for ballet when i was a small child.,"I'm sorry to hear that, but I hope you are taking time to renew some old interests.  I got back into dance for the first time in years when I was downsized."
i became unemployed from the bank recently. @ my mom signed me up for ballet when i was a small child.,"Despite being unemployed, my parents loved me and my mom signed me up for ballet when i was a small child."
i became unemployed from the bank recently. @ my mom signed me up for ballet when i was a small child.,I decided to become a dancer.
my favorite hobby is reading novels. @ i enjoy horror novels.,I like romance novels.
my favorite hobby is reading novels. @ i enjoy horror novels.,I love to read too! I go through many books a month.
my favorite hobby is reading novels. @ i enjoy horror novels.,I like to read too.  My favorite are horror novels.
i am in the army. @ i dropped out of college.,"I went to college instead of the army, but I dropped out."
i am in the army. @ i dropped out of college.,I went to the arm instead of going to college.
i am in the army. @ i dropped out of college.,I have four children.
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.",Food keeps me healthy.
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.","Eating healthy is good for your body.  I don't eat cakes, candy, or sweets."
"i enjoy eating to match my work out. @  i eat healthy and do not eat cakes , candy or sweets.",I look for protein after exercising.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,Too much responsibility is a huge no for me. I would rather relax and lounge/chill somewhere.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"Same, I didn't get a dog until I was out of college. Are you going to the hockey game later?"
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"I leave my pets home alone when I go to the games, and sometimes they tear up the furniture. I'm not a very responsible pet owner."
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,Its too much work to have a pet.  So I forget about that task and focus on ice cream.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,I wouldn't be able to take my pet on a walk in my area because it is too cold.
i would like to own a pet but it takes responsibility. @ the smell of the ice and the coldness in the area draws me to games.,"I'm so obsessed with winter games that it takes up all my free time and I have no room left for the responsibility of friends, a significant tother or even a pet."
i have red flowers in my backyard. @ i enjoy naming my pets random things.,My dog destroys all my flowers.
i have red flowers in my backyard. @ i enjoy naming my pets random things.,We have red roses at our house.  I call our cat Rose; I enjoy naming my pets random things.
i have red flowers in my backyard. @ i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
my ride is a huge rig. @ my sibling enjoys music and going to different places.,My sister has an amazing sound system in her car.
my ride is a huge rig. @ my sibling enjoys music and going to different places.,I have a big truck too.  I bring my sister around and we listen to a lot of music.
my ride is a huge rig. @ my sibling enjoys music and going to different places.,My brother really enjoys checking out huge rigs.  Also my sibling enjoys music and going different places.
i enjoy swimming. @ i travel to new places.,I like swimming in exotic locales
i enjoy swimming. @ i travel to new places.,"Swimming is a great activity.  I swim in waters around the world, as I travel to new places."
i enjoy swimming. @ i travel to new places.,I love going to different water parks
i am in a university. @ i love to go boating when i have a spare moment.,"if I am not studying, I am on the water"
i am in a university. @ i love to go boating when i have a spare moment.,I like to go boating when I am on Spring Break from college.
i am in a university. @ i love to go boating when i have a spare moment.,"What kind of stuff do you tend to do there, besides studying or such?"
i want to go away to college and study to one day be a vet. @ i like to care for pets.,"I also wanted to be a vet when I was a kid because I love animals. I have a dog and a cat, and I like to care for my pets."
i want to go away to college and study to one day be a vet. @ i like to care for pets.,Vet would be a good profession as I like to care for pets.
i want to go away to college and study to one day be a vet. @ i like to care for pets.,"If I could afford the tuition, I would do the same, since I've learned I sincererly enjoy caring for my pets."
i like to go to concerts. @ i do not like working.,"I do as well, I wish I could go to tonight's concert but I have to work."
i like to go to concerts. @ i do not like working.,I don't get to go to concerts much; too busy working.  I do not like working.
i like to go to concerts. @ i do not like working.,Concerts are great.  I'd rather go to a concert than work.
i drink a lot of tea. @ i love art museums.,"I've always had an affinity for a portrait involving a pitcher of ice tea, that's why I love art museums."
i treat sick people in a big building. @ i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
i treat sick people in a big building. @ i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
i treat sick people in a big building. @ i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
i hope she enjoys tourist like activites. @ my dad drove a truck.,"I hope she enjoys tourist activities because I know some good ones. My mom was a travel agent, actually, but my dad's not as exciting; he just drove a truck."
i hope she enjoys tourist like activites. @ my dad drove a truck.,She should have fun exploring new places.  My dad did the same thing when he drove a truck.
i hope she enjoys tourist like activites. @ my dad drove a truck.,My dad's favorite work story was the time his trucking company was hired out to drive tourists around the counrty.
i hope she enjoys tourist like activites. @ my dad drove a truck.,"When we would go on family vacations, my dad would borrow his trucking company's truck and use it to drive us across the country to see the tourist sites."
i hope she enjoys tourist like activites. @ my dad drove a truck.,I bought a truck to take tourists around.
i hope she enjoys tourist like activites. @ my dad drove a truck.,I like tourism but of a certain kind -- on my own terms for example like with my own choices.
when i was little i would dress like a superhero. @ my mother and father would allow my sibling and i to come during our childhood.,My siblings and I used to do that when we were younger.
when i was little i would dress like a superhero. @ my mother and father would allow my sibling and i to come during our childhood.,I loved superhero conventions.
when i was little i would dress like a superhero. @ my mother and father would allow my sibling and i to come during our childhood.,My sibling and I always dressed like batman and superman when we were little.
" everyday , i get around the city in my big midnight colored vehicle. @ i hate throwing out plastic.",I've seen people throw plastic out of their vehicles when they're driving.
" everyday , i get around the city in my big midnight colored vehicle. @ i hate throwing out plastic.",I don't have a car because I don't want to waste energy.  I hate wasting plastic too.
" everyday , i get around the city in my big midnight colored vehicle. @ i hate throwing out plastic.",Seeing litters in the city makes me upset as I am an environmentalist and I hate throwing out plastic.
i am a father. @ i am in my mid twenties.,I became a father a few years ago.
i am a father. @ i am in my mid twenties.,"I am a father, and I'm kind of young to be one already because I'm only in my mid twenties."
i am a father. @ i am in my mid twenties.,I am a young father.
i make a lot of home made videos. @ i enjoy working at the movies.,I make a lot of home made videos and I get a lot of inspiration for it at my movie theater job. That's why I enjoy working at the movies.
i make a lot of home made videos. @ i enjoy working at the movies.,I used to make a lot of videos.  I really got me into my job at the movies.
